module,mean,p95,p99,p999,max
model.8.m.0.cv3,0.476145,2.691159,4.539084,6.749188,10.126854
model.8.cv2,0.440311,2.62995,3.879488,6.201965,8.079182
model.9.cv2,0.560825,3.338454,5.551112,6.664728,8.489859
model.10.cv1,0.869842,5.061425,7.756275,10.837376,12.260995
model.10.m.0.ffn.0,0.17053,1.508868,3.697212,5.695401,6.321556
model.10.cv2,0.40376,3.585264,7.736197,18.48267,20.511717
model.13.cv1,0.726909,3.687798,5.680006,9.834961,10.691099
model.13.m.0.cv1,0.242193,1.13373,1.921757,2.467384,3.030292
model.13.m.0.m.0.cv1,0.166517,0.858978,1.318792,1.659383,2.753123
model.13.m.0.m.0.cv2,0.520648,1.78796,2.052437,2.401371,2.994803
model.13.m.0.m.1.cv1,0.128566,0.776785,1.021824,1.313382,2.121942
model.13.m.0.m.1.cv2,2.024291,3.600222,4.050751,4.61196,5.968824
model.13.m.0.cv2,0.424224,2.504845,4.381596,9.651427,11.181616
model.13.m.0.cv3,0.319768,1.431329,2.154197,2.677112,3.667476
model.13.cv2,0.265741,1.60803,2.712893,3.436907,3.731243
model.16.cv1,0.76878,2.626347,3.116557,3.328777,4.965748
model.16.m.0.cv1,0.236061,1.011534,1.188861,1.318388,1.531636
model.16.m.0.m.0.cv1,0.531982,2.291027,3.189354,3.965073,5.441808
model.16.m.0.m.0.cv2,0.508265,2.040965,2.641258,3.223866,4.966796
model.16.m.0.m.1.cv1,0.349585,2.385041,2.902912,3.183088,3.685036
model.16.m.0.m.1.cv2,2.43878,6.537879,8.226614,10.370287,15.964284
model.16.m.0.cv2,1.020197,3.934665,4.46995,4.726204,5.587472
model.16.m.0.cv3,0.948988,3.086375,4.924293,5.602771,7.421442
model.16.cv2,0.485275,2.037648,3.809335,4.458322,5.756486
model.17,0.259759,1.46907,2.158765,2.609094,4.906602
model.19.cv1,0.427697,2.028597,2.662072,3.823775,5.359829
model.19.m.0.cv1,0.219096,0.791175,0.888267,0.966635,1.438751
model.19.m.0.m.0.cv1,0.138229,0.92188,1.398154,2.391018,3.292619
model.19.m.0.m.0.cv2,0.261102,1.569445,2.004786,2.452272,3.711218
model.19.m.0.m.1.cv1,0.15841,0.941691,2.010581,2.885962,4.493739
model.19.m.0.m.1.cv2,1.565717,3.999358,5.66989,10.229535,14.620859
model.19.m.0.cv2,0.486629,2.003459,3.229018,4.013002,6.514524
model.19.m.0.cv3,0.612563,2.44963,3.574768,6.058218,9.812931
model.19.cv2,0.323482,1.590405,3.267725,3.934615,6.547841
model.20,0.245243,1.477757,2.347448,3.838987,4.192503
model.22.cv1,0.711565,4.768728,8.799514,12.868515,16.84293
model.22.m.0.0.cv1,0.332085,2.014605,3.317906,4.881564,7.04781
model.22.m.0.0.cv2,0.489844,2.227117,3.703185,5.205518,7.302944
model.22.m.0.1.ffn.0,0.25809,1.559601,3.023798,5.313686,7.171122
model.22.cv2,0.357868,2.133637,4.196692,6.437459,13.328936
model.23.cv2.0.0,2.191534,5.485223,6.420859,6.89589,8.661644
model.23.cv2.0.1,1.032017,3.29083,4.228364,5.084665,6.21497
model.23.cv2.1.0,1.738394,5.017096,5.977333,6.683953,8.688769
model.23.cv2.1.1,0.731796,2.316104,2.625486,2.993614,3.367013
model.23.cv2.2.0,1.363173,3.923383,4.714851,6.189152,7.993568
model.23.cv2.2.1,0.988394,3.354102,4.235246,6.006804,7.40181
model.23.cv3.0.0.0,1.885917,3.682465,5.118545,5.540261,8.788426
model.23.cv3.0.0.1,0.48213,2.28161,2.811132,3.415915,7.243129
model.23.cv3.0.1.0,0.382108,1.546818,3.305399,4.085141,10.407792
model.23.cv3.0.1.1,0.476273,1.937799,2.673525,3.270018,8.4876
model.23.cv3.1.0.0,1.199641,2.6348,3.355666,4.07439,7.235114
model.23.cv3.1.0.1,0.324413,1.608657,2.411221,2.817816,4.449473
model.23.cv3.1.1.0,0.294316,1.223746,2.203481,3.134542,4.74236
model.23.cv3.1.1.1,0.359034,1.54339,2.009882,2.609299,4.551662
model.23.cv3.2.0.0,0.452292,1.805491,2.222055,4.526377,7.887826
model.23.cv3.2.0.1,0.307331,1.368593,2.112711,3.022516,4.36954
model.23.cv3.2.1.0,0.316135,1.290221,2.603079,3.889318,6.753255
model.23.cv3.2.1.1,0.40424,1.365769,1.679951,2.296635,7.466996
model.23.one2one_cv2.0.0,3.167107,8.030177,9.599853,10.672159,12.980252
model.23.one2one_cv2.0.1,0.878319,2.851462,3.471672,4.016378,5.638934
model.23.one2one_cv2.1.0,1.868936,5.456417,6.713712,7.788166,8.269547
model.23.one2one_cv2.1.1,0.692366,2.128272,2.369118,2.73654,3.194113
model.23.one2one_cv2.2.0,1.37341,3.884803,4.591553,5.677601,6.344316
model.23.one2one_cv2.2.1,0.933806,3.008339,4.035229,5.645058,6.594853
model.23.one2one_cv3.0.0.0,2.54978,5.097313,6.358971,7.925869,11.628527
model.23.one2one_cv3.0.0.1,0.434916,2.060927,2.790066,3.600377,7.558808
model.23.one2one_cv3.0.1.0,0.360311,1.544509,2.952142,4.031467,13.136453
model.23.one2one_cv3.0.1.1,0.478203,2.041358,2.934536,3.898757,11.479837
model.23.one2one_cv3.1.0.0,1.720935,3.697516,8.668326,10.636461,14.297725
model.23.one2one_cv3.1.0.1,0.320985,1.774212,2.710413,3.513681,4.584016
model.23.one2one_cv3.1.1.0,0.346732,1.6201,2.950145,4.339237,5.57379
model.23.one2one_cv3.1.1.1,0.446226,1.468048,2.026557,3.018919,5.492776
model.23.one2one_cv3.2.0.0,0.621297,1.921178,2.972592,4.48922,11.505064
model.23.one2one_cv3.2.0.1,0.339254,1.427862,2.225764,2.894834,3.773771
model.23.one2one_cv3.2.1.0,0.343062,1.473353,2.592509,3.432815,5.373509
model.23.one2one_cv3.2.1.1,0.459687,1.443826,1.754662,2.484615,3.041044
