dataset,fold,modality,tag,data_yaml,checkpoint,scope,threshold,source_activation,timesteps,replaced,spike_scale,calibration_stat,threshold_mean,threshold_min,threshold_max,split,precision,recall,map50,map50_95
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,none,1.0,ReLU,1,0,threshold,p99,1.0,1.0,1.0,val,0.888237,0.785714,0.926253,0.547913
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.4,ReLU,16,49,threshold,p99,3.214131,0.571434,13.718828,val,0.911619,0.885714,0.936831,0.544899
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.5,ReLU,16,49,threshold,p99,4.017663,0.714293,17.148535,val,0.883504,0.866789,0.913514,0.526907
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.6,ReLU,16,49,threshold,p99,4.821196,0.857152,20.578242,val,0.918147,0.842857,0.896644,0.529105
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.7,ReLU,16,49,threshold,p99,5.624729,1.00001,24.007949,val,0.847924,0.771429,0.826325,0.490883
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.8,ReLU,16,49,threshold,p99,6.428261,1.142869,27.437656,val,0.882267,0.771429,0.845204,0.498917
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,none,1.0,ReLU,1,0,threshold,p99,1.0,1.0,1.0,test,0.878679,0.777778,0.869386,0.531649
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.4,ReLU,16,49,threshold,p99,3.214131,0.571434,13.718828,test,0.920935,0.739618,0.863977,0.522753
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.5,ReLU,16,49,threshold,p99,4.017663,0.714293,17.148535,test,0.901785,0.777778,0.852172,0.519468
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.6,ReLU,16,49,threshold,p99,4.821196,0.857152,20.578242,test,0.875028,0.809524,0.854306,0.520085
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.7,ReLU,16,49,threshold,p99,5.624729,1.00001,24.007949,test,0.867344,0.726533,0.790711,0.456835
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.8,ReLU,16,49,threshold,p99,6.428261,1.142869,27.437656,test,0.881802,0.710571,0.763952,0.473386
