dataset,fold,modality,tag,data_yaml,checkpoint,scope,threshold,source_activation,timesteps,replaced,spike_scale,calibration_stat,calibration_granularity,threshold_mean,threshold_min,threshold_max,split,precision,recall,map50,map50_95
single,,LF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/LF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_LF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.8,ReLU,16,49,threshold,p99,channel,0.910863,1e-06,15.714818,test,0.940735,0.666667,0.861572,0.619395
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,none,1.0,ReLU,1,0,threshold,p99,channel,1.0,1.0,1.0,val,0.888237,0.785714,0.926253,0.547913
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.4,ReLU,16,49,threshold,p99,channel,0.636419,1e-06,16.735237,val,0.88219,0.842857,0.936735,0.541324
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.5,ReLU,16,49,threshold,p99,channel,0.795523,1e-06,20.919046,val,0.880104,0.838964,0.932371,0.538591
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.6,ReLU,16,49,threshold,p99,channel,0.954628,1e-06,25.102858,val,0.853883,0.834886,0.931093,0.531166
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.7,ReLU,16,49,threshold,p99,channel,1.113733,1e-06,29.286665,val,0.868598,0.849942,0.93023,0.532363
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.8,ReLU,16,49,threshold,p99,channel,1.272837,1e-06,33.470474,val,0.861016,0.814286,0.926319,0.530564
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,none,1.0,ReLU,1,0,threshold,p99,channel,1.0,1.0,1.0,test,0.878679,0.777778,0.869386,0.531649
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.4,ReLU,16,49,threshold,p99,channel,0.636419,1e-06,16.735237,test,0.90584,0.763535,0.867901,0.514696
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.5,ReLU,16,49,threshold,p99,channel,0.795523,1e-06,20.919046,test,0.89328,0.79722,0.854027,0.504002
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.6,ReLU,16,49,threshold,p99,channel,0.954628,1e-06,25.102858,test,0.860614,0.793651,0.864439,0.511313
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.7,ReLU,16,49,threshold,p99,channel,1.113733,1e-06,29.286665,test,0.890609,0.809524,0.854663,0.503538
single,,HF,chunk2,/home/alperen/tez/datasets/subpipe_single_chunk/HF/data.yaml,/home/alperen/tez/runs/single_chunk/chunk2_HF_relu/weights/best.pt,range5-10+range13-13+range17-22,0.8,ReLU,16,49,threshold,p99,channel,1.272837,1e-06,33.470474,test,0.840783,0.793651,0.845958,0.494643
